primary_key,article_id,url,search_term,title,published_at,modified_at,country_code,isic_name,isic_code
tca_972047_20240917224705,tca_972047,https://topclassactions.com/lawsuit-settlements/medical-problems/cancer-medical-problems/pfas-contamination-hazard-are-you-at-risk,PFAS,PFAS contamination hazard: Are you at risk?,2022-10-10 18:26:49.000000 +00:00,2024-09-17 22:47:05.000000 +00:00,US,Manufacture of chemicals and chemical products,2021
tca_1042928_20220922000508,tca_1042928,https://topclassactions.com/lawsuit-settlements/lawsuit-news/3m-company-class-action-lawsuit-and-settlement-news/firefighting-foam-class-action-claims-companies-knowingly-sold-products-with-harmful-forever-chemicals,PFAS,Federal judge denies 3M’s immunity bid in forever chemicals case,2022-09-19 21:45:00.000000 +00:00,2022-09-22 00:05:08.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
tca_1056237_20220831000000,tca_1056237,https://topclassactions.com/lawsuit-settlements/consumer-products/household/oral-b-class-action-claims-dental-floss-contains-toxic-forever-chemicals,PFAS,Oral-B class action claims dental floss contains toxic forever chemicals,2022-08-31 00:00:00.000000 +00:00,,US,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",2023
tca_1054166_20240822204147,tca_1054166,https://topclassactions.com/lawsuit-settlements/medical-devices/womens-health-medical-devices/knix-period-underwear-class-action-alleges-product-contains-harmful-chemicals,PFAS,Knix period underwear class action alleges product contains harmful chemicals,2022-08-01 21:30:00.000000 +00:00,2024-08-22 20:41:47.000000 +00:00,CA,Manufacture of wearing apparel,1410
tca_1047300_20241216195053,tca_1047300,https://topclassactions.com/lawsuit-settlements/prescription/cancer/burger-king-class-action-alleged-whopper-toxic-packaging,PFAS,Burger King class action over alleged toxic Whopper packaging seeks dismissal,2022-07-29 17:45:00.000000 +00:00,2024-12-16 19:50:53.000000 +00:00,US,Restaurants and mobile food service activities,5610
tca_1053196_20220721233717,tca_1053196,https://topclassactions.com/lawsuit-settlements/consumer-products/recalls/smoked-clam-recall-affects-bumble-bee-crown-prince-due-to-pfas-presence,PFAS,"Smoked clam recall due to PFAS affects Bumble Bee, Crown Prince",2022-07-18 19:00:00.000000 +00:00,2022-07-21 23:37:17.000000 +00:00,US,Manufacture of food products,1020
tca_1043902_20220714223909,tca_1043902,https://topclassactions.com/lawsuit-settlements/consumer-products/beauty-products/according-to-class-action-lawsuits-these-are-the-worst-makeup-brands-in-america,PFAS,"According to class action lawsuits, these are the worst makeup brands in America",2022-07-05 15:10:43.000000 +00:00,2022-07-14 22:39:09.000000 +00:00,US,Manufacture of cosmetics and similar products,2023
tca_1052142_20220714223837,tca_1052142,https://topclassactions.com/lawsuit-settlements/consumer-products/beauty-products/makeup-class-actions-settlements-target-harmful-ingredients-in-cosmetics,PFAS,"Makeup class actions, settlements target harmful ingredients in cosmetics",2022-07-04 14:30:00.000000 +00:00,2022-07-14 22:38:37.000000 +00:00,US,Manufacture of cosmetics and toilet preparations,2023
tca_1051857_20250430174609,tca_1051857,https://topclassactions.com/lawsuit-settlements/consumer-products/mobile-apps/mcdonalds-class-action-lawsuit-claims-customers-placing-app-orders-may-be-charged-twice,PFAS,McDonald’s class action lawsuit claims customers placing app orders may be charged twice,2022-06-28 23:00:00.000000 +00:00,2025-04-30 17:46:09.000000 +00:00,US,Restaurants and mobile food service activities,5610
tca_1046467_20250430173740,tca_1046467,https://topclassactions.com/lawsuit-settlements/lawsuit-news/mcdonalds-class-action-lawsuit-and-settlement-news/mcdonalds-class-action-alleges-restaurant-fails-to-disclose-pfas-in-food-products,PFAS,"McDonald’s wants class action tossed, says it uses ‘safe’ forever chemicals",2022-06-03 17:24:06.000000 +00:00,2025-04-30 17:37:40.000000 +00:00,US,Restaurants and mobile food service activities,5610
tca_1049852_20230118195033,tca_1049852,https://topclassactions.com/lawsuit-settlements/consumer-products/apparel/thinx-hit-with-class-action-lawsuit-alleging-underwear-contains-harmful-chemicals,PFAS,Thinx Hit With Class Action Lawsuit Alleging Underwear Contains Harmful Chemicals,2022-05-27 15:15:00.000000 +00:00,2023-01-18 19:50:33.000000 +00:00,US,Manufacture of wearing apparel,1410
tca_1048355_20250430174021,tca_1048355,https://topclassactions.com/lawsuit-settlements/class-action-news/pfas-known-as-forever-chemicals-found-in-variety-of-consumer-goods,PFAS,PFAS Known As ‘Forever Chemicals’ Found in Variety of Consumer Goods,2022-05-02 18:19:45.000000 +00:00,2025-04-30 17:40:21.000000 +00:00,US,Manufacture of chemicals and chemical products,5610
tca_1048127_20250429184222,tca_1048127,https://topclassactions.com/lawsuit-settlements/consumer-products/apparel/rei-class-action-claims-retailers-waterproof-apparel-contains-harmful-pfas,PFAS,REI Class Action Claims Retailer’s Waterproof Apparel Contains Harmful PFAS,2022-04-27 20:00:00.000000 +00:00,2025-04-29 18:42:22.000000 +00:00,US,Manufacture of wearing apparel,1410
tca_1046905_20250217183254,tca_1046905,https://topclassactions.com/lawsuit-settlements/consumer-products/beauty-products/almay-makeup-contains-harmful-substances-nationwide-class-action-alleges,PFAS,"Almay Makeup Contains Harmful Substances, Nationwide Class Action Alleges",2022-04-06 16:45:00.000000 +00:00,2025-02-17 18:32:54.000000 +00:00,US,Manufacture of cosmetics and toilet preparations,2023
tca_1046436_20250430173616,tca_1046436,https://topclassactions.com/lawsuit-settlements/consumer-products/beauty-products/burts-bees-covergirl-class-action-alleges-products-contain-pfas-despite-being-represented-as-natural-safe,PFAS,"Burt’s Bees, CoverGirl Class Action Alleges Products Contain PFAS Despite Being Represented As Natural, Safe",2022-03-30 14:30:00.000000 +00:00,2025-04-30 17:36:16.000000 +00:00,US,Manufacture of other chemical products,2023
tca_1045445_20220314153234,tca_1045445,https://topclassactions.com/lawsuit-settlements/consumer-products/beauty-products/loreal-class-action-alleges-company-fails-to-disclose-waterproof-mascara-contains-toxic-chemicals,PFAS,L’Oreal Class Action Alleges Company Fails To Disclose Waterproof Mascara Contains Toxic Chemicals,2022-03-14 13:45:00.000000 +00:00,2022-03-14 15:32:34.000000 +00:00,US,Manufacture of cosmetics and personal care products,2023
tca_1045248_20240820222606,tca_1045248,https://topclassactions.com/lawsuit-settlements/consumer-products/former-firefighters-class-action-lawsuit-over-toxic-forever-chemicals-gets-green-light,PFAS,Former firefighter’s class action lawsuit over toxic ‘forever chemicals’ gets green light,2022-03-09 20:45:00.000000 +00:00,2024-08-20 22:26:06.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
tca_1044707_20220301144500,tca_1044707,https://topclassactions.com/lawsuit-settlements/consumer-products/household/target-class-actions-challenge-naturestar-tableware-compostable-claims,PFAS,Target Class Actions Challenge NatureStar Tableware ‘Compostable’ Claims,2022-03-01 14:45:00.000000 +00:00,,US,Manufacture of other articles of paper and paperboard,2221
tca_1044153_20220222232522,tca_1044153,https://topclassactions.com/lawsuit-settlements/consumer-products/beauty-products/burts-bees-class-action-says-cosmetics-contain-harmful-forever-chemicals,PFAS,Burt’s Bees Class Action Says Cosmetics Contain Harmful ‘Forever Chemicals’,2022-02-18 14:00:00.000000 +00:00,2022-02-22 23:25:22.000000 +00:00,US,Manufacture of cosmetics and personal care products,2023
tca_1042555_20240819210101,tca_1042555,https://topclassactions.com/lawsuit-settlements/closed-settlements/3m-other-companies-tennessee-river-contamination-5m-class-action-settlement,PFAS,"3M, Other Companies Tennessee River Contamination $5M Class Action Settlement",2022-01-26 15:18:53.000000 +00:00,2024-08-19 21:01:01.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
tca_1042272_20240826202226,tca_1042272,https://topclassactions.com/lawsuit-settlements/closed-settlements/bennington-vermont-saint-gobain-soil-and-water-contamination-34m-class-action-lawsuit-settlement,PFAS,"Bennington, Vermont, Saint-Gobain soil and water contamination $34M class action lawsuit settlement",2022-01-21 14:15:15.000000 +00:00,2024-08-26 20:22:26.000000 +00:00,US,Manufacture of plastics products,2220
tca_1040998_20230109200111,tca_1040998,https://topclassactions.com/lawsuit-settlements/closed-settlements/3m-daiken-alabama-water-contamination-12m-class-action-settlement,PFAS,"3M, Daiken Alabama Water Contamination $12M Class Action Settlement",2022-01-04 20:28:47.000000 +00:00,2023-01-09 20:01:11.000000 +00:00,US,Manufacture of chemicals and chemical products,3600
tca_1040248_20211223071213,tca_1040248,https://topclassactions.com/lawsuit-settlements/consumer-products/beauty-products/bareminerals-class-action-claims-makeup-contains-harmful-manmade-chemicals,PFAS,bareMinerals Class Action Claims Makeup Contains Harmful Manmade Chemicals,2021-12-20 17:45:00.000000 +00:00,2021-12-23 07:12:13.000000 +00:00,US,Manufacture of other chemical products,2023
tca_1036229_20211027180855,tca_1036229,https://topclassactions.com/lawsuit-settlements/medical-problems/cancer-medical-problems/3m-company-agrees-to-pay-water-authority-customers-12-million-to-settle-water-pollution-claims,PFAS,3M Company Agrees To Pay Water Authority Customers $12 Million To Settle Water Pollution Claims,2021-10-27 18:08:50.000000 +00:00,2021-10-27 18:08:55.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
tca_1014565_20240826204550,tca_1014565,https://topclassactions.com/lawsuit-settlements/closed-settlements/tyco-fire-products-17-5m-water-contamination-class-action-settlement,PFAS,Tyco Fire Products $17.5M water contamination class action settlement,2021-09-22 19:15:33.000000 +00:00,2024-08-26 20:45:50.000000 +00:00,US,Manufacture of other chemical products n.e.c.,2029
tca_956944_20240909160505,tca_956944,https://topclassactions.com/lawsuit-settlements/medical-problems/a-guide-to-pfos-pfoa-toxic-chemicals,PFAS,A Guide to PFOS PFOA Toxic Forever Chemicals,2021-08-25 23:50:00.000000 +00:00,2024-09-09 16:05:05.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
tca_1027669_20210827220834,tca_1027669,https://topclassactions.com/lawsuit-settlements/prescription/cancer/dupont-challenges-65m-settlement-in-ny-drinking-water-contamination-case,PFAS,DuPont Challenges $65M Settlement in NY Drinking Water Contamination Case,2021-07-30 20:42:00.000000 +00:00,2021-08-27 22:08:34.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2029
tca_1026280_20240826153039,tca_1026280,https://topclassactions.com/lawsuit-settlements/consumer-products/health-fitness/dupont-corteva-chemours-to-pay-50m-settlement-for-toxic-chemicals-in-delaware,PFAS,"DuPont, Corteva, Chemours to Pay $50M Settlement for Toxic Chemicals in Delaware",2021-07-16 19:56:05.000000 +00:00,2024-08-26 15:30:39.000000 +00:00,US,Manufacture of chemicals and chemical products,2011
tca_1024920_20210909201414,tca_1024920,https://topclassactions.com/lawsuit-settlements/closed-settlements/3m-georgia-pacific-parchment-water-pfas-11-9m-class-action-settlement,PFAS,"3M, Georgia-Pacific Parchment Water PFAS $11.9M Class Action Settlement",2021-07-06 22:45:52.000000 +00:00,2021-09-09 20:14:14.000000 +00:00,US,Manufacture of chemicals and chemical products,1701-1709
tca_1022953_20240708182002,tca_1022953,https://topclassactions.com/lawsuit-settlements/consumer-products/apparel/thinx-toxic-underwear-a-safety-hazard-to-the-female-body-claims-class-action-lawsuit,PFAS,"Thinx Toxic Underwear a ‘Safety Hazard to the Female Body,’ Claims Class Action Lawsuit",2021-06-18 19:46:50.000000 +00:00,2024-07-08 18:20:02.000000 +00:00,US,Manufacture of wearing apparel,1410
tca_1022827_20240731173450,tca_1022827,https://topclassactions.com/lawsuit-settlements/consumer-products/beauty-products/most-major-makeup-brands-test-positive-for-toxic-pfas-says-study,PFAS,"Most Major Makeup Brands Test Positive For Toxic PFAS, Says Study",2021-06-17 21:24:48.000000 +00:00,2024-07-31 17:34:50.000000 +00:00,US,Manufacture of other chemical products,2023
tca_961941_20240909160714,tca_961941,https://topclassactions.com/lawsuit-settlements/medical-problems/cancer-medical-problems/female-firefighters-are-exposed-to-more-carcinogens-research-shows,PFAS,"Female Firefighters Are Exposed to More Carcinogens, Research Shows",2021-06-01 22:36:00.000000 +00:00,2024-09-09 16:07:14.000000 +00:00,US,Fire service activities,8425
tca_974144_20240909161048,tca_974144,https://topclassactions.com/lawsuit-settlements/medical-problems/cancer-medical-problems/pfas-chemicals-protections-proposed-for-service-members,PFAS,PFAS Chemicals Protections Proposed for Service Members,2021-05-05 22:44:00.000000 +00:00,2024-09-09 16:10:48.000000 +00:00,US,Manufacture of chemicals and chemical products,8422
tca_1015573_20210408230750,tca_1015573,https://topclassactions.com/espanol/1015573-la-resolucion-de-175-millones-de-una-demanda-colectiva-sobre-tyco-fire-products-y-la-contaminacion-del-agua,PFAS,"La resolución de $17,5 millones de una demanda colectiva sobre Tyco Fire Products y la contaminación del agua",2021-04-08 23:07:50.000000 +00:00,,US,Manufacture of other chemical products n.e.c.,2021
tca_1011068_20240909161233,tca_1011068,https://topclassactions.com/lawsuit-settlements/medical-problems/dupont-corteva-chemours-commit-covering-4b-in-forever-chemicals-liabilities,PFAS,"DuPont, Corteva, Chemours Commit Covering $4B in ‘Forever Chemicals’ Liabilities",2021-02-25 18:21:04.000000 +00:00,2024-09-09 16:12:33.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2013
tca_1010739_20240909161841,tca_1010739,https://topclassactions.com/lawsuit-settlements/medical-problems/firefighting-foam-maker-pays-17-5m-in-first-mdl-settlement,PFAS,Firefighting Foam Maker Pays $17.5M In First MDL Settlement,2021-02-23 18:22:35.000000 +00:00,2024-09-09 16:18:41.000000 +00:00,US,Manufacture of chemicals and chemical products,2021
tca_1004789_20240716184856,tca_1004789,https://topclassactions.com/lawsuit-settlements/lawsuit-news/pfas-other-forever-chemicals-contaminate-private-wells-says-class-action,PFAS,"PFAS, Other ‘Forever Chemicals’ Contaminate Private Wells, Says Class Action",2021-01-20 13:37:53.000000 +00:00,2024-07-16 18:48:56.000000 +00:00,US,Defense activities,8422
tca_995721_20201207154011,tca_995721,https://topclassactions.com/espanol/demanda-judicial/los-platos-desechables-chinet-lixivian-toxinas-afirma-una-demanda-colectiva/,PFAS,"Los platos desechables Chinet lixivian toxinas, afirma una demanda colectiva",2020-12-07 15:39:30.000000 +00:00,2020-12-07 15:40:11.000000 +00:00,US,Manufacture of paper and paper products,2221
tca_994251_20201207153813,tca_994251,https://topclassactions.com/lawsuit-settlements/consumer-products/household/chinet-disposable-plates-leach-toxins-class-action-lawsuit-says,PFAS,"Chinet Disposable Plates Leach Toxins, Class Action Lawsuit Says",2020-11-24 21:06:02.000000 +00:00,2020-12-07 15:38:13.000000 +00:00,US,Manufacture of paper and paper products,1709
tca_992493_20201116194315,tca_992493,https://topclassactions.com/lawsuit-settlements/consumer-products/apparel/class-action-lawsuit-filed-against-thinx-period-proof-underwear,PFAS,Class Action Lawsuit Filed Against Thinx Period Proof Underwear,2020-11-12 22:56:44.000000 +00:00,2020-11-16 19:43:15.000000 +00:00,US,Manufacture of wearing apparel,1410
tca_984791_20240805181628,tca_984791,https://topclassactions.com/lawsuit-settlements/consumer-products/food/petiton-fda-must-better-regulate-chemicals-added-to-food,PFAS,Petiton: FDA Must Better Regulate Chemicals Added to Food,2020-09-24 20:29:54.000000 +00:00,2024-08-05 18:16:28.000000 +00:00,US,Manufacture of food products,1071-1079
tca_981514_20200902220446,tca_981514,https://topclassactions.com/lawsuit-settlements/consumer-products/apparel/are-thinx-underwear-toxic-report-says-yes,PFAS,Are Thinx Underwear Toxic? Report Says Yes!,2020-09-02 21:23:21.000000 +00:00,2020-09-02 22:04:46.000000 +00:00,US,Manufacture of wearing apparel,1410
tca_971704_20240823162337,tca_971704,https://topclassactions.com/lawsuit-settlements/medical-problems/cancer-medical-problems/texas-man-files-pfas-lawsuit-against-3m-others-over-firefighting-foam,PFAS,"Texas Man Files PFAS Lawsuit Against 3M, Others Over Firefighting Foam",2020-07-14 20:45:00.000000 +00:00,2024-08-23 16:23:37.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
tca_972507_20240909160621,tca_972507,https://topclassactions.com/lawsuit-settlements/medical-problems/cancer-medical-problems/faa-persists-in-requiring-use-of-afff-foam-to-fight-airport-fires,PFAS,FAA Persists in Requiring Use of AFFF Foam to Fight Airport Fires,2020-06-29 20:00:00.000000 +00:00,2024-09-09 16:06:21.000000 +00:00,US,Manufacture of chemicals and chemical products,5223
tca_960988_20240904213718,tca_960988,https://topclassactions.com/lawsuit-settlements/medical-problems/what-is-the-epa-pfas-toxic-chemicals-action-plan,PFAS,What is the EPA PFAS Toxic Chemicals Action Plan?,2020-06-24 10:59:00.000000 +00:00,2024-09-04 21:37:18.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
tca_972224_20200618224825,tca_972224,https://topclassactions.com/lawsuit-settlements/consumer-products/household/kroger-class-action-says-disposable-plates-contain-toxic-materials,PFAS,Kroger Class Action Says Disposable Plates Contain Toxic Materials,2020-06-18 22:48:25.000000 +00:00,,US,"Retail trade, except of motor vehicles and motorcycles",4711
tca_968900_20210312205525,tca_968900,https://topclassactions.com/lawsuit-settlements/consumer-products/household/safeway-and-albertsons-class-action-says-stores-sold-toxic-plates,PFAS,Safeway and Albertsons Class Action Says Stores Sold Toxic Plates,2020-05-21 22:39:58.000000 +00:00,2021-03-12 20:55:25.000000 +00:00,US,"Retail trade, except of motor vehicles and motorcycles",2221
tca_967167_20240823185147,tca_967167,https://topclassactions.com/lawsuit-settlements/sexual-assault-abuse/u-s-department-of-education-final-title-ix-rule-will-empower-accused-students,PFAS,U.S. Department of Education Final Title IX Rule Will Empower Accused Students,2020-05-11 23:00:00.000000 +00:00,2024-08-23 18:51:47.000000 +00:00,US,Education,8542
tca_964904_20241120230414,tca_964904,https://topclassactions.com/lawsuit-settlements/medical-problems/cancer-medical-problems/new-york-incinerator-may-be-spreading-dangerous-chemicals-from-firefighting-foam,PFAS,New York Incinerator May Be Spreading Dangerous Chemicals from Firefighting Foam,2020-05-08 10:59:00.000000 +00:00,2024-11-20 23:04:14.000000 +00:00,US,Manufacture of chemicals and chemical products,3821
tca_964905_20240904213545,tca_964905,https://topclassactions.com/lawsuit-settlements/medical-problems/removing-toxic-pfas-from-drinking-water-poses-challenges-study-shows,PFAS,"Removing Toxic PFAS from Drinking Water Poses Challenges, Study Shows",2020-04-28 10:59:00.000000 +00:00,2024-09-04 21:35:45.000000 +00:00,US,"Water collection, treatment and supply",3600
tca_960991_20240807210544,tca_960991,https://topclassactions.com/lawsuit-settlements/medical-problems/cancer-medical-problems/pfas-firefighting-foam-contamination-found-at-700-military-bases,PFAS,PFAS Firefighting Foam Contamination Found at 700 Military Bases,2020-04-15 21:45:00.000000 +00:00,2024-08-07 21:05:44.000000 +00:00,US,Defense activities,8422
tca_960989_20200410223310,tca_960989,https://topclassactions.com/lawsuit-settlements/medical-problems/are-there-any-non-toxic-firefighting-foams,PFAS,Are There Any Non Toxic Firefighting Foams?,2020-04-10 22:00:00.000000 +00:00,2020-04-10 22:33:10.000000 +00:00,US,Manufacture of chemicals and chemical products,2021
tca_957267_20240805182850,tca_957267,https://topclassactions.com/lawsuit-settlements/consumer-products/pfas-class-action-lawsuit-filed-against-makers-of-firefighting-foam,PFAS,PFAS Class Action Lawsuit Filed Against Makers of Firefighting Foam,2020-03-05 11:59:00.000000 +00:00,2024-08-05 18:28:50.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
tca_922358_20190927222224,tca_922358,https://topclassactions.com/lawsuit-settlements/consumer-products/household/greenpan-class-action-says-non-stick-pans-contain-toxins,PFAS,GreenPan Class Action Says Non-Stick Pans Contain Toxins,2019-09-27 22:22:24.000000 +00:00,,US,Manufacture of other fabricated metal products n.e.c.,2599
tca_867862_20200116175254,tca_867862,https://topclassactions.com/lawsuit-settlements/consumer-products/3m-class-actions-firefighting-foam-consolidated-mdl,PFAS,3M Class Actions Over Firefighting Foam Consolidated into MDL,2018-12-12 18:43:20.000000 +00:00,2020-01-16 17:52:54.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
